source_id,filename,page_number,extracted_characters,text_status,extraction_error
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,66,3392,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,67,4571,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,68,3527,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,69,3468,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,70,3259,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,71,3778,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,72,3656,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,73,3529,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,74,4011,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,75,3416,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,76,591,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,77,2459,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,78,3765,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,79,3939,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,80,2820,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,81,3866,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,82,3946,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,83,3747,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,84,2652,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,85,3098,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,86,2998,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,87,2811,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,88,4252,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,89,4116,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,90,4466,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,91,4111,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,92,4383,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,93,3263,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,94,3876,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,95,3943,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,96,1911,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,97,3073,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,98,2961,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,99,2355,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,100,1640,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,101,2159,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,102,1287,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,103,2470,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,104,1684,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,105,50,LOW_TEXT,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,106,2025,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,107,700,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,108,1291,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,109,2603,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,110,2073,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,111,771,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,112,1862,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,113,1279,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,114,1436,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,115,1295,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,116,1459,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,117,1513,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,118,3135,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,119,1697,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,120,2042,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,121,1980,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,122,1592,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,123,2011,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,124,0,EMPTY,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,125,1960,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,126,1814,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,127,896,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,128,1612,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,129,862,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,130,1386,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,131,2253,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,132,1400,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,133,1701,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,134,1278,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,135,1745,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,136,1426,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,137,959,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,138,1154,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,139,1890,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,140,738,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,141,1755,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,142,2083,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,143,1608,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,144,3408,USABLE,
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,145,1151,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,1,0,EMPTY,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,2,0,EMPTY,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,3,1211,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,4,2046,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,5,1969,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,6,752,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,7,2357,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,8,2320,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,9,1716,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,10,1822,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,11,2128,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,12,1968,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,13,2101,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,14,1922,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,15,1481,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,16,1502,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,17,1968,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,18,1514,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,19,1858,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,20,2128,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,21,1997,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,22,2089,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,23,2341,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,24,1771,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,25,2080,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,26,1978,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,27,1797,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,28,2092,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,29,213,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,30,1055,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,31,1352,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,32,1697,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,33,1569,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,34,2106,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,35,1710,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,36,1111,USABLE,
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,37,737,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,1,237,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,2,3556,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,3,2122,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,4,1894,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,5,1692,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,6,1909,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,7,1350,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,8,1499,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,9,1189,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,10,1109,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,11,825,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,12,970,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,13,2126,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,14,2046,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,15,1937,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,16,1648,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,17,1882,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,18,1769,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,19,1851,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,20,1779,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,21,1826,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,22,1471,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,23,1690,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,24,1643,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,25,1385,USABLE,
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,26,174,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,1,464,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,2,2237,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,3,985,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,4,977,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,5,1809,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,6,1770,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,7,1853,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,8,1750,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,9,1134,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,10,3657,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,11,3014,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,12,3506,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,13,4009,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,14,3115,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,15,3274,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,16,2850,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,17,3335,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,18,2786,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,19,2111,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,20,2021,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,21,3163,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,22,3447,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,23,3391,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,24,2218,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,25,3126,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,26,3488,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,27,2881,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,28,3178,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,29,3310,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,30,3543,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,31,3767,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,32,3074,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,33,3642,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,34,3651,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,35,2672,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,36,2537,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,37,2070,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,38,2163,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,39,2508,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,40,3278,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,41,3302,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,42,3110,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,43,3546,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,44,3387,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,45,3763,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,46,3490,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,47,3031,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,48,3244,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,49,3536,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,50,3474,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,51,3212,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,52,3089,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,53,3370,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,54,3586,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,55,3260,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,56,3062,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,57,3461,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,58,3759,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,59,3820,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,60,3617,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,61,3531,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,62,2037,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,63,3445,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,64,3478,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,65,3673,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,66,3495,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,67,3955,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,68,3919,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,69,2837,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,70,3244,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,71,3320,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,72,3463,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,73,3611,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,74,2689,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,75,2860,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,76,2293,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,77,3608,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,78,2741,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,79,3503,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,80,3776,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,81,3185,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,82,3338,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,83,3584,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,84,3251,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,85,2701,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,86,3364,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,87,3333,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,88,2915,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,89,3537,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,90,3464,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,91,3264,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,92,2758,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,93,2325,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,94,2161,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,95,2258,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,96,3384,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,97,3613,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,98,2731,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,99,2828,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,100,2273,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,101,2291,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,102,2843,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,103,3202,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,104,3143,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,105,3593,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,106,3187,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,107,2072,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,108,2066,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,109,1499,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,110,2253,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,111,2894,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,112,3085,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,113,3433,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,114,3807,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,115,3166,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,116,2254,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,117,1967,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,118,2542,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,119,2746,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,120,2322,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,121,2339,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,122,3308,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,123,3810,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,124,3786,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,125,3401,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,126,3758,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,127,3876,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,128,3626,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,129,3643,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,130,3511,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,131,3469,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,132,3579,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,133,3066,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,134,3342,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,135,3612,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,136,3368,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,137,3502,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,138,3193,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,139,3461,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,140,3646,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,141,3288,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,142,3147,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,143,2585,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,144,3128,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,145,2922,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,146,3115,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,147,2565,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,148,2904,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,149,3073,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,150,3369,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,151,2837,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,152,3091,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,153,3379,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,154,3332,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,155,3473,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,156,3303,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,157,3644,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,158,3001,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,159,3091,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,160,2954,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,161,3066,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,162,2793,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,163,3393,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,164,2938,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,165,3364,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,166,3435,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,167,3154,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,168,3552,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,169,3588,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,170,3145,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,171,3264,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,172,3489,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,173,2897,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,174,2118,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,175,550,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,176,1664,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,177,1989,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,178,2796,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,179,2423,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,180,1821,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,181,779,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,182,1366,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,183,2752,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,184,2463,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,185,512,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,186,2240,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,187,2459,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,188,2481,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,189,2735,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,190,2422,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,191,2525,USABLE,
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,192,2398,USABLE,
